5000 168904
869 2 99478
353 2 54489
702 2 112565
1884 2 29014
2025 1 56339
391 2 139890
2565 1 168746
1365 2 46633
908 2 146121
1016 1 139694
663 1 65887
1652 2 158
1744 2 122271
760 1 22783
4133 2 29210
3716 1 103017
1689 1 19065
3929 1 149839
2588 1 110544
3164 2 97690
4945 1 58360
4212 2 71214
49 1 155820
894 1 110831
1138 1 13084
751 2 58073
1736 2 77562
4355 2 91342
4480 1 95663
361 1 147079
2133 1 73241
963 2 21825
2179 2 78998
717 1 40436
1806 1 89906
2453 1 128468
3387 1 115857
4540 1 141565
1142 2 26041
3214 1 53047
1967 1 27339
3449 1 142863
2800 2 81320
4170 1 36331
1272 2 33122
2074 2 87584
478 2 132573
3505 2 135782
33 2 165403
1733 2 107560
2079 2 11155
1283 1 3501
2548 2 61344
3092 1 157749
2002 2 103339
1288 1 65565
2899 1 132181
3419 1 3749
3440 1 55165
864 2 80909
4070 2 29493
1299 1 36723
2095 1 165155
3899 1 113739
3383 2 87995
4315 1 139411
3246 1 15824
3978 1 153080
1043 1 160163
2294 2 34958
3417 1 73520
971 1 131282
3511 2 8741
3068 1 133946
4291 1 95384
2472 2 37622
3563 1 63223
870 1 18234
592 2 24652
363 2 105681
1633 1 150670
3004 1 144252
1655 2 132947
1412 1 165082
3655 1 136201
4871 2 35957
1904 2 3822
76 1 32703
400 1 15426
569 2 12100
993 1 18527
1974 1 95651
3652 2 153478
3829 2 156804
47 1 150377
3200 2 73253
1598 2 132071
10 2 74228
3751 1 9958
969 2 36833
492 1 94676
2601 1 158946
1985 1 61537
458 1 42256
1330 1 103227
1428 2 107367
316 1 126648
278 1 65677
3714 1 153480
2103 1 95637
709 1 121309
3251 2 15424
826 2 73267
935 1 47595
3339 2 152271
13 1 165125
4979 1 16633
2219 1 3779
2423 1 34548
563 2 150234
4048 1 76427
889 2 143816
2651 1 134356
1738 1 18670
2449 1 92477
1163 2 25088
826 1 125676
2436 1 43228
104 2 33584
2706 1 135320
3918 1 159448
1947 2 9456
485 2 62647
2530 1 11231
12 2 4804
3435 1 120490
3107 2 106257
2802 1 157673
1434 1 164100
4439 1 48414
546 1 142503
4062 1 26401
3143 2 19049
642 1 149855
1506 1 144154
3167 1 60603
2183 2 24750
2977 1 108301
3150 1 100596
913 2 107023
4913 2 116650
1637 1 4335
3324 1 68308
3432 1 61881
2863 1 52254
2962 1 164569
2970 1 58703
3606 1 860
4982 1 65040
206 2 110201
1897 2 168044
4082 1 103864
3574 1 4791
634 1 164113
4549 1 99174
4727 2 69730
2030 1 25068
1608 2 115046
4239 2 140754
731 1 140826
580 1 89410
4077 2 143836
4625 1 53858
1405 1 28150
2424 2 28078
3739 1 79494
1360 2 12044
1742 2 150031
3021 1 156860
255 2 18873
2770 2 102664
2375 1 166934
3516 1 31967
2598 1 66240
1265 2 1970
466 1 136937
3596 2 63134
2407 1 105770
897 2 10106
2773 1 158798
2701 1 32765
4801 1 71327
1 2 90608
995 2 23075
3822 1 125907
3103 1 136139
1030 2 97577
1489 1 78296
3693 1 145829
2418 1 42997
573 1 160334
1220 1 8570
3324 2 113477
1662 1 119904
3108 2 152039
1976 1 126367
1634 1 55427
2258 2 49000
2949 2 16865
3787 1 42537
603 1 58417
1246 1 110487
1345 1 104051
449 2 71916
4560 1 97624
2906 1 7772
3516 2 64853
728 1 96988
4010 1 71280
178 1 161132
1181 1 72067
1605 2 78494
3661 1 96837
4624 1 90410
2193 2 119538
3050 1 49366
3715 2 66838
2392 1 102066
3062 1 30962
2937 2 140221
449 1 98504
2668 1 69623
3395 2 15070
2661 1 137942
1257 2 28683
1688 1 70400
1298 2 99281
352 1 153834
1128 2 14978
1363 2 143518
2642 2 66394
4743 2 104956
2934 2 153926
192 1 25386
2689 1 102510
2247 2 63948
3526 1 157447
451 1 11457
1535 2 164178
3750 1 71171
2214 2 167576
923 1 32609
3719 1 4726
227 1 97733
710 2 1328
1701 2 136295
2076 1 63472
356 1 44191
492 2 18483
2963 1 105432
3906 1 124713
1830 1 150421
783 2 148137
1897 1 20767
2580 1 130774
3942 1 38130
2426 2 47331
2595 1 98747
294 2 95538
2951 1 121573
1727 1 70157
406 2 73366
3697 1 70384
1284 1 102519
1675 1 18968
1179 1 98520
2133 2 66385
2331 1 149936
2364 2 1921
2420 1 79045
3088 2 149742
2256 1 166983
1397 2 89859
877 1 19162
19 1 68392
2880 1 100512
1274 1 149105
1478 2 123397
1052 1 19799
433 2 45507
2373 1 73907
2925 1 99615
4532 1 94997
3205 1 69289
3517 1 153866
649 1 147439
1071 2 15038
1680 1 21465
3574 2 155204
3559 1 13700
2087 1 124044
1954 2 149752
2941 1 14785
3148 1 44860
2452 1 19152
3674 2 154119
1194 1 67802
4370 1 90265
3807 1 101102
3467 1 78639
3894 1 19746
2290 1 149158
445 1 42888
2657 2 81450
1930 1 126016
4515 2 87454
984 1 80717
4536 1 35728
525 1 88187
74 2 133176
4110 1 124126
1126 2 53429
338 2 37384
1207 2 44778
1374 2 115475
1288 2 131520
2510 1 125652
47 2 54955
2093 1 83836
1819 1 43252
508 1 113949
1386 2 85068
4911 2 163298
2777 1 5606
3100 1 86546
3020 1 41557
159 1 82358
867 1 127347
40 2 107198
545 1 61706
1917 1 66348
2195 2 130618
4115 1 137045
2865 1 102556
3201 1 38286
4963 2 31859
1535 1 132183
2774 1 42205
336 2 36721
4271 1 126699
2486 1 81358
1501 1 17088
3938 1 87546
1384 2 151816
1133 1 6987
165 2 161917
51 1 105847
864 1 63057
1098 2 3746
3357 1 87297
1370 1 77616
497 2 116178
1722 2 165158
1632 2 81607
585 1 91288
3611 1 52726
2973 1 24182
3714 2 144722
4472 1 17891
3632 2 151013
4988 1 14946
3813 1 153958
560 1 53152
1122 1 115752
133 2 34206
931 2 134698
21 1 79398
152 1 89506
1362 2 138857
2391 1 30047
513 2 45259
3249 2 119066
4335 1 123645
4309 1 49838
1703 1 14021
484 1 74992
1906 1 154883
578 1 93912
641 1 78200
2937 1 155324
248 1 1292
3094 1 71890
4231 2 90704
4391 2 13580
1123 1 167612
1032 1 97014
289 1 55412
3397 2 119592
3791 2 113492
2355 1 49312
3162 2 109120
4203 1 9641
2691 1 59784
4690 1 159263
2188 1 27328
1204 1 141576
1399 2 107310
3434 2 133018
3294 1 168470
884 1 123481
80 2 39930
2814 2 162043
3432 2 59211
3673 1 61594
261 1 35886
3878 1 434
1894 2 45423
988 1 128974
36 1 6861
3011 2 109693
3521 2 153285
3125 1 15619
3098 1 167475
669 1 135493
1963 1 122639
2055 1 58369
625 2 1429
1320 1 33411
4824 2 46265
4942 1 110535
3498 2 3523
1448 1 54921
595 2 16359
4021 2 165381
3707 2 113983
1945 1 152545
202 1 42746
17 2 119870
749 2 126158
2448 2 49034
858 2 147001
4361 2 86030
2838 1 21903
4291 2 82874
4194 1 97556
755 1 71348
4046 1 36395
4004 1 145654
4598 2 152081
2863 2 132509
3623 2 23250
3674 1 16823
2976 2 18456
3028 1 150448
74 1 26670
1273 1 97367
1908 2 65232
3146 1 142234
1900 2 71537
2500 1 103672
1687 2 135542
3053 1 33362
2365 2 161655
1053 1 7249
280 2 145680
2647 1 26947
2608 2 23224
2744 2 141957
2216 1 53214
4476 1 104630
1370 2 115690
714 1 64274
1058 2 106109
3801 2 93255
2921 2 22558
4663 1 138082
4990 2 62795
3975 1 75649
2248 2 146346
2452 2 30822
3305 1 88393
3897 1 80511
3615 1 112434
1036 2 16029
1382 2 56470
2715 1 152875
2969 2 115020
1665 2 102166
964 1 98912
4016 1 131047
3330 2 53884
2742 1 66738
3463 1 69992
2874 2 37857
753 2 92782
3320 1 76122
4222 2 125392
14 1 125455
1798 1 80466
2922 2 43512
3436 1 43449
3646 1 88438
3277 1 69162
3009 1 4892
451 2 99742
3827 1 164012
1698 1 156980
2070 1 67182
3774 1 28620
1162 2 11924
1267 1 101722
917 2 140284
2602 1 410
2073 1 109669
2407 2 168494
1686 2 59235
3173 1 112059
3148 2 96050
3198 1 76769
1688 2 51061
3587 1 70342
3022 1 56845
4218 1 72854
2659 1 92135
551 2 117843
1106 2 98562
2385 1 45641
4156 1 123263
4788 2 165015
1130 1 3889
1476 1 119105
3627 1 144813
3054 2 49799
1619 1 24091
848 1 3796
1251 1 113055
834 1 165108
3835 2 55849
3917 1 82795
4526 1 63514
918 1 86109
3172 1 105390
3632 1 88587
2445 2 24317
4724 2 75733
2790 1 80317
1216 2 144587
2094 1 93171
2187 1 42005
1503 2 126899
3651 2 6445
2149 1 147839
1183 1 160693
1727 2 162459
2868 1 21065
724 2 8211
4852 1 97595
3767 1 91168
3099 1 71309
3947 2 77736
1660 1 5743
1373 1 163161
941 1 98915
4581 1 31526
3209 2 69989
4189 1 137378
3254 1 94786
2302 1 152629
4761 1 74118
3630 1 16275
2877 2 132683
4491 2 164818
3614 1 36221
318 1 4086
2927 1 51149
3480 1 117755
51 2 160480
3893 1 8424
630 1 108269
1899 1 11873
2391 2 101851
2089 1 60635
2034 2 157031
1065 1 67053
2217 2 86741
2447 2 82163
2562 2 144046
401 1 24858
1854 1 131669
1083 2 150950
4132 1 37235
3268 1 17954
259 1 93475
2207 2 157745
136 1 19758
4036 2 75429
1124 1 11159
2185 1 149146
2479 2 109542
627 1 58126
4658 2 90162
4251 2 128724
2797 2 59362
699 1 110778
3991 2 78742
3037 1 40180
3223 1 140653
469 1 127799
144 2 28251
885 2 41105
4478 1 33508
982 2 135396
4891 1 110155
4094 2 58749
3764 1 23163
217 1 29590
4050 1 145741
496 1 139314
665 2 100622
3016 1 161593
285 1 68282
2323 1 7311
1329 1 47015
4175 1 121889
2972 1 1340
1584 1 97745
1135 2 167564
1785 1 71159
1936 1 76866
4496 1 163563
1168 2 131428
3320 2 125001
1195 1 92038
3796 1 5341
417 1 37476
1725 1 43903
3258 1 780
1300 1 167882
3944 1 168124
2684 1 1022
2851 1 61554
627 2 96853
3587 2 107350
299 2 72051
3440 2 112498
1105 1 56406
2508 1 20927
3197 1 147977
2279 1 74406
461 1 93687
3444 1 94498
1626 2 75217
4721 2 27440
4049 1 33867
2826 1 141464
1570 1 135037
3273 1 58635
357 2 110269
2666 1 152296
1668 1 94453
2812 2 152350
1886 1 55945
1918 1 20646
1657 1 55882
1698 2 120152
945 1 100871
721 1 16608
582 2 74451
2366 1 16554
3150 2 112959
113 2 148258
980 1 113022
1591 1 48752
2593 1 68033
561 2 16448
1741 1 61437
1968 1 87145
1424 1 152456
2551 1 107467
1713 1 81759
120 2 120511
4004 2 165500
4277 1 139792
1285 2 146210
15 1 155837
3241 2 48393
1746 1 3404
4891 2 29112
1258 2 22694
1849 2 13067
3364 1 127182
548 2 41722
2059 2 114198
3237 1 123825
3798 2 54706
2312 2 45079
4209 1 111041
2270 2 85333
44 1 46771
4832 2 143041
2758 1 57863
1484 2 83571
660 2 122133
1426 1 25863
1419 2 70383
3102 1 98521
4109 1 164668
410 2 4236
1819 2 126692
1658 1 42212
1420 1 37554
237 1 5419
518 1 50408
1461 2 76116
217 2 131350
847 2 163485
3448 2 118496
4089 1 92788
4796 1 42477
3049 2 126427
2797 1 112766
755 2 144901
3287 2 19714
1183 2 45422
2110 1 56138
3671 1 24003
3130 1 149190
3101 2 123482
3207 2 143444
1068 1 25460
4219 2 110931
1261 2 168774
56 2 57973
4014 2 130
415 1 27386
10 1 141518
4061 2 89713
52 1 79191
382 2 141873
857 1 27031
1343 2 140902
3144 1 153936
2721 1 38250
331 1 12542
2723 1 28002
2471 1 14968
1967 2 130654
3173 2 156362
780 2 130688
1390 1 38216
1287 2 124050
164 1 44854
3175 1 55685
800 2 74858
1862 1 132701
2127 2 113219
972 1 94046
2858 1 36203
1850 1 18542
2209 2 150362
1834 1 73630
208 2 95274
4820 1 89588
3962 2 51080
3918 2 79316
2748 2 117824
3183 1 74218
1988 2 94686
3238 2 37003
799 1 120554
3263 2 131901
2487 1 48350
341 1 16798
2892 1 145338
2140 2 103621
3897 2 152106
3454 2 23566
3807 2 65283
2321 2 106811
3990 1 158227
4126 2 138946
1576 2 55395
2529 2 62093
2669 2 10677
881 2 29958
3935 1 113509
3019 2 166587
4121 1 140879
4753 1 38092
3276 1 108789
2152 1 2317
1587 1 28025
1785 2 130812
3407 1 60115
4175 2 144434
2600 2 105872
3614 2 3040
1948 2 134600
2803 2 70330
3341 2 128173
344 2 115319
1984 1 141027
1763 1 24470
244 1 63032
3013 1 165864
235 2 34304
340 2 98574
4404 1 40731
3304 1 53585
2120 1 27877
3765 2 39062
2900 2 154748
965 1 29606
1754 1 23179
957 1 129842
2705 1 14156
4351 1 139298
2999 1 145725
334 2 125056
71 1 105775
3784 2 43848
185 2 63129
2995 2 163989
3832 2 4915
3903 1 63399
420 1 105505
511 2 71466
4145 1 52185
2263 1 97129
222 1 84275
3101 1 97438
888 1 116719
2974 1 71775
888 2 84629
2200 1 105837
4511 1 63067
3080 1 53307
425 2 127114
4139 1 115597
4651 1 41790
3384 2 10805
657 2 14014
593 1 158099
2485 1 154890
2719 1 159641
78 2 9263
292 2 65556
3098 2 123399
1946 1 88136
223 2 62428
208 1 103348
55 1 45505
1558 2 80768
2214 1 106476
1564 2 15976
1101 1 141145
336 1 128291
3158 1 152928
2522 2 27759
1237 1 40613
3776 2 66389
2357 1 104951
1886 2 47243
2123 1 8681
548 1 102515
262 2 63953
1770 2 121661
3606 2 160223
354 1 4669
4055 1 164235
1029 2 55050
1499 1 164309
4723 1 113854
1853 1 4595
2605 1 117919
841 2 34368
27 2 50985
4430 1 134536
2014 2 1477
3441 1 97882
1393 1 167427
2538 1 71022
252 1 42436
2841 1 125987
2144 2 126468
4210 1 42917
2261 1 74766
805 1 164744
1220 2 94138
902 2 4160
3979 2 53303
3229 1 115601
813 1 151301
1281 1 125593
2945 1 22761
810 1 17603
1598 1 43311
1630 1 146143
3456 1 46610
1645 1 122294
4255 1 53267
4915 1 115637
2130 1 54705
1977 2 114199
227 2 157122
2682 2 2874
1970 1 11782
3668 1 166030
1239 1 135686
315 2 33218
2446 1 66615
814 1 102289
2528 1 35877
1859 1 61585
4926 1 100147
4496 2 133027
1301 1 107319
3215 2 68757
2326 2 147259
768 1 63708
3910 1 21645
2608 1 105196
2020 2 9374
977 2 28655
1980 2 60790
2956 1 159530
3277 2 140249
1751 1 108114
2659 2 31404
3654 2 24824
457 1 140510
2228 1 137500
3196 1 144080
827 2 28394
3909 1 79560
1481 2 92414
2802 2 89344
1548 1 76490
2178 1 72555
4790 2 78982
4066 1 96349
2523 1 89922
2590 2 138349
2732 1 67652
1277 1 83697
4097 1 30555
711 2 101252
4974 1 85207
3827 2 38091
1250 2 130813
3154 2 156121
3523 1 8300
2991 1 12783
3760 1 160604
2917 2 49192
2274 2 119712
1933 1 92915
4325 1 60780
3238 1 75989
1800 2 108124
1067 2 120018
3856 1 48886
419 2 67284
4920 2 101620
3282 1 65125
1643 1 103779
771 2 135508
832 1 33396
3644 1 24498
333 2 18071
4391 1 123968
601 2 144406
296 2 150833
985 1 44936
3786 1 36345
587 1 145604
4459 1 132559
1375 1 23300
3282 2 31873
2219 2 137031
804 2 96712
345 2 51723
789 1 67768
1703 2 72192
254 1 117181
761 2 101136
3795 1 53809
889 1 115095
3321 1 41032
3221 2 127872
4143 1 82683
3420 1 76256
4155 2 134018
4000 1 137227
4099 1 86221
2132 1 92648
4268 2 34886
1440 1 31677
1132 1 122066
4320 2 46838
572 1 154029
229 1 31916
3854 1 19062
3529 1 14875
4257 1 136988
2329 1 149842
575 2 160092
2815 1 8812
3460 2 4375
4490 1 10802
803 1 145769
40 1 132915
2537 2 164529
1860 1 158102
1140 1 23135
153 2 35989
4221 1 79905
3916 1 137748
1734 1 9208
4025 2 73478
2832 1 88999
2379 1 31156
1849 1 159696
4206 2 95426
1056 1 12632
2710 1 156272
1446 1 141849
2694 1 27055
3278 2 33366
700 1 71928
3135 2 135538
1902 1 96976
2341 1 56233
1654 1 43379
1677 1 30525
2463 2 112671
3890 1 125525
2551 2 138379
4012 1 105504
906 2 63400
2828 2 46427
2404 1 78562
4247 2 122477
4442 1 90342
3081 1 45636
538 2 123268
1750 1 9287
3030 1 159617
4107 1 99776
2668 2 69128
3344 1 149243
4256 1 91481
1981 2 19661
2870 2 77423
3188 2 131903
329 1 119049
385 1 54779
1980 1 37001
819 2 49855
3602 1 114125
4841 1 130746
1461 1 72903
4132 2 2206
4400 1 38158
2097 1 96001
3062 2 166698
2921 1 29068
681 1 139836
1555 2 85404
4912 2 123966
3355 1 83500
3631 2 44938
611 1 5305
4135 2 43867
1414 2 163599
4164 1 125037
3414 1 120726
1728 2 159288
2424 1 48178
287 2 9616
1903 2 15786
4316 2 118474
2100 2 153118
4991 1 50430
3265 1 29973
3519 1 145659
2750 1 138931
3398 2 23245
4396 1 155457
1959 2 13447
487 2 33644
1008 2 27217
985 2 135260
2041 1 141687
500 2 70491
2952 2 51210
3952 2 98413
4018 1 117694
1937 1 158490
1579 1 29950
4106 1 10414
1407 1 138954
2478 2 149994
2852 1 18910
3741 1 13225
3364 2 135338
805 2 155679
4390 1 33566
2603 2 123090
2845 1 977
3047 1 45814
4311 1 167927
3029 1 19058
2303 2 154025
276 1 105890
2027 1 149846
353 1 14879
428 2 63014
261 2 163187
375 1 34647
2669 1 156760
4467 2 5717
1209 1 134257
3871 1 12144
3141 1 80017
2191 1 88887
839 2 158069
1823 2 10835
1832 1 147860
4069 1 70736
933 1 21044
3262 1 98168
1821 1 54009
458 2 137560
1054 2 99052
2898 1 114895
3715 1 31344
1732 1 69852
3006 1 19629
2042 1 149275
63 1 91786
655 1 77118
4117 1 133939
3659 1 159647
3194 1 114658
1831 1 34965
1850 2 9257
745 1 54246
1898 2 25669
832 2 147782
719 1 77085
2515 1 6388
1177 1 143235
4401 1 21122
1360 1 91819
3626 2 162516
2521 1 110134
3571 2 65145
1022 2 58770
2354 2 103759
1207 1 60320
1508 2 21758
723 1 118163
399 2 108584
4763 1 147146
2827 2 50741
306 1 150035
820 1 105046
4848 1 18869
3559 2 63858
4670 1 56736
2695 1 112168
1619 2 76451
4296 1 95732
4795 1 92453
1915 1 73172
533 2 39109
3965 1 16646
2946 2 129795
4336 1 152258
2340 1 58563
643 1 110341
589 1 161607
4953 1 71629
4279 1 7297
3623 1 97275
1419 1 2562
3297 1 79686
2930 1 166342
2715 2 89218
3269 2 14692
3415 1 154212
419 1 119703
979 2 49201
3718 1 162788
4625 2 6116
505 1 21486
4774 2 147418
287 1 116327
1901 1 52577
1091 2 164540
1014 1 151686
4563 1 4364
4347 1 17218
1194 2 70519
4232 1 109081
1047 1 154070
704 1 98385
3369 1 59823
4319 2 14834
1205 1 14540
3410 1 110945
2643 2 168788
1371 1 130226
1262 2 154364
21 2 57959
4451 1 116
242 1 38678
3969 1 60247
4455 1 162953
1128 1 150099
2374 2 108657
674 2 5951
1153 1 18805
816 2 88032
4500 1 80872
4652 1 126368
3145 2 42536
3269 1 23164
931 1 145740
453 2 32287
177 2 136617
4527 1 119457
4587 1 10198
734 1 49447
2626 1 158706
1331 1 154151
3784 1 14753
3491 1 33169
1826 1 135735
4749 1 21493
3163 1 147411
2824 1 129164
4628 1 103456
2681 1 39740
2620 1 65448
3137 2 104965
4455 2 27841
3810 2 63939
1952 1 141063
4574 1 147183
222 2 21721
1033 1 41823
2640 1 112520
2272 1 127081
3861 1 56384
3998 1 67901
4372 1 101003
1864 1 17623
4417 1 126882
2705 2 24050
2670 1 151281
300 1 42022
1841 2 144854
4475 1 57744
2444 1 141295
2411 1 51317
3166 1 111160
1172 1 27609
1748 1 117587
4989 1 140751
97 1 28153
554 2 157511
96 1 151084
523 1 11393
508 2 17820
2546 1 32916
1272 1 110040
1600 2 135988
2226 1 58864
4653 1 4937
1782 2 101342
182 1 163967
2641 1 67562
256 2 63252
3010 2 140376
4847 1 105652
3048 1 28528
7 2 89234
1350 1 79670
621 1 152015
687 1 16889
2987 2 88254
1557 1 80650
3556 1 25161
61 1 63723
2913 1 143743
918 2 105181
467 1 55025
2094 2 113879
3608 2 74743
2317 1 151867
965 2 94161
1609 1 17037
4358 1 79429
3317 1 89475
892 2 11206
3628 1 157698
144 1 15129
3531 1 8702
2928 1 85826
304 2 153775
4121 2 160202
2293 2 83078
2038 1 24406
1579 2 144498
1167 1 135584
1400 1 122730
3892 2 116303
4845 2 33320
3213 2 46174
4444 2 52601
4680 1 122224
3369 2 46680
3925 1 84553
2642 1 135969
3696 1 110261
4015 2 7429
4412 2 84351
342 1 32935
1890 1 58643
840 2 161475
1394 1 59872
4005 1 66299
4668 1 109032
389 1 102605
2484 1 87338
3221 1 151608
1243 1 42349
1120 2 81566
2017 1 17296
4297 1 126555
1913 1 28081
1889 1 140823
699 2 110380
642 2 58964
3143 1 58524
4819 1 109940
1822 2 88515
1865 1 80389
3748 1 60567
2543 2 108337
2805 1 14351
3190 2 154553
3505 1 80977
4766 1 87927
4151 1 16853
1488 2 100404
3274 1 152051
2961 1 68500
2122 1 18018
1639 2 150886
2435 1 16166
1558 1 93290
3535 1 152738
386 1 75614
3552 1 79827
3540 1 89077
2494 2 16868
3182 2 152036
4300 1 58616
1930 2 110288
4170 2 104652
707 1 59663
445 2 64252
3399 1 109241
