4781 4481
3692 1 510715
507 1 2982
4671 2 2731
3958 2 1750
3208 1 393
498 2 4088
149 1 4395
1463 1 86
2098 1 2369
4055 1 2112
531 1 3731
1748 1 750
3630 1 2433
1810 1 2048
2195 2 3014
2780 1 1467
1939 1 1025
662 1 3456
670 1 2864
2524 2 1617
323 1 767507
3485 1 754653
1588 1 2694
1651 1 1787
160 1 3112
3571 2 779036
4032 1 1369
778 1 3866
1925 1 855406
1126 1 615
3351 1 2845
1332 2 1636
3497 1 3113
8 1 1368
3623 2 2524
1763 1 1957
2485 1 2916
1591 1 1565
3510 1 768
705 2 261057
2840 2 3977
1164 1 3713
745 2 167606
2912 1 504
883 2 2037
486 1 2444
172 1 3024
37 1 1457
3031 1 426657
1240 2 2475
800 1 2006
3497 2 2336
1096 2 2145
3642 1 3708
3535 2 951695
1950 1 499
1955 1 773
990 1 3982
3043 1 3044
3279 1 335641
162 2 181393
587 1 1437
1414 2 91526
3967 2 1548
1493 2 2933
1065 1 1640
1021 1 510574
320 1 2841
1550 2 4214
4535 1 515165
1681 2 425187
3394 1 1005
4630 1 267
2906 1 3476
4351 1 3550
3829 1 341
4481 2 791452
3524 1 931
3020 1 4140
3844 1 4141
3850 1 932
815 1 340
1043 1 3549
1734 1 962
3912 1 190554
4291 1 974648
3747 2 4171
4198 1 3519
128 2 842247
1835 1 310
726 2 554103
3013 1 1381
1815 1 3100
4420 2 2273
1838 1 2208
854 1 69
1860 2 602123
3028 1 4412
2619 1 1697
971 2 2784
1547 1 807130
2940 1 3755
3797 1 726
3782 1 772
4397 2 3981
2037 1 3709
402 1 500
1125 2 3089
2876 2 1392
3913 1 1321
3631 2 3160
853 1 46
4038 1 4435
2448 1 3479
2469 2 270
3312 2 1002
346 1 4211
4704 1 203
1818 1 685540
109 2 4278
1721 1 2122
4702 1 2359
3342 1 1398
3473 2 3083
2756 2 1621
4080 1 2860
3196 1 239773
3068 1 1974
2562 2 66777
2261 1 2507
1886 1 41300
1647 2 2738
4259 1 1743
1023 2 356293
3244 2 2808
2394 1 1673
4668 2 130337
2173 1 1797
2249 1 2684
4535 2 3997
1748 2 484
3587 2 2628
100 1 1853
4221 1 3184
789 1 1297
2965 1 999801
1212 1 3616
1188 1 865
3323 1 3826
1115 1 617
3266 1 322005
2380 1 655
2531 2 3864
889 2 2858
3949 2 830706
4040 1 1623
2008 2 2196
596 1 2285
4759 2 2988
3858 2 1493
3516 2 3586
4379 1 895
2429 2 1522
3872 1 2959
452 1 607
222 2 3874
4508 2 3990
3085 1 781
25 2 491
1701 2 3700
2216 1 2786
1492 1 1695
4721 2 1799
2791 1 2682
1758 1 2839
1600 2 843579
4641 1 1642
4267 1 2040
1569 2 330218
1891 1 2441
4663 1 818686
2689 1 2457
1479 1 2024
3875 1 4025
3720 1 456
2608 1 2460
2718 2 2021
43 1 179
2738 1 4302
864 1 2836
1620 2 792166
2748 2 1645
3311 1 3654
2529 1 445
2175 1 827
1452 1 4036
1959 1 839769
2834 1 4259
2204 1 13076
827 1 222
2889 2 1708
382 1 529787
3958 1 2773
248 1 3690
1389 1 791
1099 2 2252
604 2 2229
3788 1 4108
4071 2 373
328 2 566
2411 1 858566
645 2 3775
2841 1 3915
2949 1 706
52 1 606008
647 2 638143
1769 1 1870
2083 1 2611
2363 2 3877
1285 2 604
2478 1 1859
399 1 2622
3481 1 1490
3222 1 356476
2815 2 2991
3679 1 1512
537 1 2969
4363 1 1848
2398 2 2633
443 1 509
1373 1 755677
4357 2 3718
2372 1 3972
483 2 763
3527 1 222528
3108 1 4010
1292 1 521058
1518 2 471
4076 1 457
2933 1 3666
1964 1 4024
2314 1 815
2078 2 2260
684 1 2221
1834 1 1491
2299 1 2990
1133 1 2616
3807 1 1865
1550 1 1829
3004 1 2652
2500 2 239576
2887 1 1777
2685 1 2704
3035 1 986372
3662 1 3041
1697 2 84991
4411 1 1440
3988 1 1436
2902 2 105877
3506 1 3045
2578 2 254298
3001 2 3645
1945 1 836
4165 2 853
2843 1 3628
943 2 2323
3431 1 201395
379 2 2158
603 2 2471
2892 2 2010
3871 1 1573
1193 1 2908
3028 2 381094
170 1 1901
971 1 2580
588 2 164067
434 1 3392
3598 1 6610
4160 1 183
2270 2 1089
425 1 235670
348 2 4298
2670 1 391
2214 1 4090
928 1 3352
2224 1 430752
4404 2 143
1033 2 1129
1432 1 685600
21 2 4338
3300 1 213
813 2 4268
4268 1 1413
682 2 3068
758 1 724
3734 1 582187
1621 1 3757
3637 2 1343
2837 1 3138
3195 1 3797
3514 2 684
324 1 197
3975 1 678241
2504 1 3406
2118 1 4284
1115 2 1075
3225 1 1300
2821 1 3181
3442 1 1288
2878 2 3193
2832 1 2315
4207 1 2166
3844 2 856
2084 2 4065
259 2 3625
3889 2 416
3397 1 2203
1322 2 2278
4 1 1904
3308 1 2577
2895 1 754205
139 1 2246
1306 1 2235
1922 1 1714
1649 1 2767
3471 1 2428
3433 2 2053
260 2 165
2235 2 4316
1339 2 877704
3513 2 3632
3977 1 849
373 2 3370
3704 1 1111
3663 1 652113
2153 1 2986
4670 1 1495
4221 2 3477
3262 2 1004
4382 1 2027
1696 2 619446
1145 2 484479
1247 2 2454
3302 1 934772
1542 1 2857
1192 1 1624
2982 2 34362
127 1 2227
4634 1 2254
1183 1 2686
696 1 1795
1664 2 2513
2853 1 1968
2009 1 2134
3282 1 2347
429 1 712
1146 2 382962
3921 2 3769
4069 1 728709
3034 1 2458
1241 1 2023
4470 2 3320
1620 1 111
2200 1 1161
4660 2 4370
692 1 3834
2838 1 647
4654 1 291485
1470 1 2270
2314 2 272145
2583 1 2211
3112 1 48
858 2 3257
2130 1 4433
4151 1 1224
3031 2 4015
3532 2 806
512 1 466
480 2 3675
1120 1 328297
3320 2 520
269 1 42291
299 1 3729
3660 1 3961
570 2 752
843 1 417
1486 1 4064
1202 2 438
1971 2 190426
396 1 4043
3398 2 611822
2585 1 1257
702 1 4466
2445 2 3224
3261 2 15
1466 1 237801
4005 1 2
2606 1 3211
4111 1 4479
711 2 1270
894 1 3165
4656 1 1316
2760 1 1357
1821 1 305193
1702 2 3124
1382 2 1692
168 1 2789
2691 1 2586
4350 1 1895
1051 2 773279
11 1 2039
3213 1 2442
4646 1 972273
3869 1 1796
1718 1 2685
328 1 2873
1939 2 1608
1168 1 3980
1170 2 771
2417 1 964551
3396 2 501
3104 1 884209
1513 1 3710
27 1 90
3704 2 55807
4548 1 4391
3910 1 2844
4352 2 1637
1869 1 471995
790 2 2824
975 1 657211
941 1 1657
3453 1 1247
1346 1 3234
3074 1 2425
1700 2 2056
129 1 246409
1696 1 2183
561 2 2298
956 1 251313
4732 1 660
1187 1 3821
580 1 1470
3320 1 3011
1328 2 2958
1181 2 1523
3800 2 2548
4245 2 895286
1243 1 1933
1160 1 3858
323 2 623
2795 1 2478
3487 1 2003
390 1 859190
1788 1 4399
1741 2 82
2051 1 549385
3645 1 3090
4111 2 1391
719 2 3639
4308 1 842
3546 1 2222
1448 2 2259
3234 1 3952
2061 2 529
3976 1 1537
1141 1 2944
814 1 2946
2088 2 149356
3666 1 811337
4097 1 1535
2 1 14480
1645 1 1626
3285 2 79979
4030 2 2855
677 1 1439
1211 2 3042
3570 1 227641
2039 1 2696
1583 1 1785
2665 1 2192
1921 1 2289
2349 1 556827
3668 1 492557
4411 2 4105
2269 2 376
1546 1 2395
4436 2 779753
1847 1 2086
4265 2 1988
2407 1 2493
3902 1 3928
1819 2 553
1802 2 2486
661 1 1995
48 1 1860
1040 2 2621
459 1 4191
3431 2 290
1648 1 739
2260 2 762334
2700 2 3948
169 1 3742
142 2 533
3887 1 3358
2893 1 1123
1458 2 59915
3348 1 2072
1408 1 2409
2396 1 2778
125 1 1703
138 2 1356
1925 2 3125
1829 1 1737
2299 2 992502
4137 1 973221
766 2 2744
3822 1 1986
1749 1 966545
2624 2 2495
1717 2 3166
2913 1 1315
1907 2 993
3266 2 3488
3073 1 2013
3070 1 2468
3831 2 170
3477 2 3379
517 1 4311
4103 2 367441
4495 1 1102
1726 1 3766
2283 1 971192
306 2 715
1635 1 2926
3517 1 1555
2260 1 1760
2039 2 2721
1619 1 403
2492 1 3612
17 2 4078
4489 1 869
1907 1 3486
1208 1 655831
269 2 277
1797 1 52411
2059 2 995
141 1 556926
2922 1 4204
1415 1 1528
2238 2 2953
1642 2 819
1120 2 3662
235 2 1156
562 1 4365
289 2 41887
3081 2 3325
3309 1 116
2045 2 2034
4773 1 2447
1031 1 2718
2183 1 1763
1872 1 736115
1225 1 3437
2228 1 228
198 1 1044
301 1 4253
3883 1 29557
4218 1 3849
2161 2 632
4059 1 2399
1117 2 2082
1055 1 3471
319 1 1010
4257 1 1594
209 1 2887
2304 1 971555
2022 1 367417
369 1 1078
2413 1 86954
3534 1 3403
2872 2 818274
337 2 728296
2302 2 2045
3008 2 2436
2532 1 2123
1976 1 2358
4082 1 246416
2708 1 2190
350 2 2291
4373 2 3128
4449 1 1353
3290 1 1464
3168 2 3017
4727 2 1323
2744 1 3158
2726 2 2088
3052 1 272327
185 2 2393
1947 1 4220
2862 2 315934
1846 2 1011
513 2 261
759 1 3470
680 1 4474
719 1 1265
3384 1 7
821 2 3216
1491 1 1583
2215 2 2898
221 1 2692
881 2 605927
686 1 1789
1621 2 139359
1723 2 4392
579 2 89
3712 1 319
1192 2 4162
3492 2 1451
2365 1 3030
4060 1 880994
3490 2 495
3166 2 3704
4668 1 3986
335 1 777
148 2 1888
3393 2 2593
234 2 746852
3524 2 1320
3027 2 3161
4646 2 1585
3733 1 2896
2261 2 2688
4518 1 818022
937 1 1793
1628 2 8145
2514 1 1718
799 2 2763
1587 2 2835
1599 2 1646
1313 1 2216
761 1 2265
621 2 3671
4030 1 13316
853 2 675297
723 1 462
4532 2 810
1839 1 4019
789 2 2668
3264 1 1813
449 2 2091
2661 1 2390
4511 1 1909
1908 1 741677
1028 1 2572
1244 2 3899
400 2 582
1068 1 2567
826 1 1914
2888 1 3941
1597 1 540
701 1 2691
3522 2 1790
1189 2 2114
1536 1 2367
1795 2 315214
572 2 291
246 2 3500
968 2 4190
2035 1 981
2123 1 2011
2887 2 60313
4222 1 2470
2247 2 1638
1896 2 2843
2697 1 2217
178 2 2264
743 2 3845
1358 2 720460
3000 1 636
217 1 1418
2755 2 3063
3482 1 907365
4188 2 1158
3919 1 3323
273 1 2074
932 2 2407
4538 1 754648
1024 2 2689
2552 2 1792
3376 1 1395
2690 1 870731
3578 1 3086
1553 2 3312
3713 2 103
1454 1 1169
2853 2 4378
2738 2 2030
3817 1 2451
161 1 3507
763 1 298
4654 2 974
2429 1 4183
1296 1 2280
609 2 2201
3092 2 233
3520 1 4248
1652 1 2637
681 1 1844
1766 1 3848
1537 1 633
289 1 281
2824 1 4200
2114 1 2089
4693 2 2392
891 1 2814
740 2 1667
809 1 1506
3403 1 2975
522 1 2043
3545 2 2438
3052 2 549676
489 2 3381
206 1 1100
17 1 3584
3164 1 897
4126 1 2797
955 2 1684
3509 1 3039
403 1 1442
1252 1 1913
2394 2 2568
2433 2 2271
4013 1 2210
1380 1 206786
849 1 1122
64 1 3359
892 2 166
191 2 3375
870 1 4315
2049 1 1106
2871 2 2994
2680 2 297129
3056 1 1487
1844 1 4353
4197 2 128
1776 1 2214
1093 1 2267
3808 1 3922
4038 2 713
2359 2 559
1672 1 3768
4031 2 729
1237 1 421693
3650 1 3938
2038 1 942094
768 1 3752
1433 1 932458
1172 1 543
4582 1 2920
1753 1 1561
254 2 2316
606 1 548460
2834 2 2165
4555 1 320
3579 1 4161
2639 1 1816
318 1 2665
3226 1 2872
4277 1 1609
3229 1 241
3492 1 4240
522 2 841994
1755 1 57
1504 1 4424
1350 2 1233
3688 2 3248
2316 1 730
3033 1 3939
1809 2 3751
3011 1 51958
857 1 675377
1523 1 542
1107 1 277974
552 2 72310
3100 2 1613
2427 1 2868
2495 1 2570
2586 1 1911
1042 1 1846
4195 1 497514
2694 1 2635
2737 2 2152
3409 1 2329
4205 1 214667
1711 2 2576
1937 1 1905
2442 2 998882
1283 2 2697
3142 1 136751
1206 2 1784
147 1 774021
2503 2 2781
2244 1 1700
1832 1 2103
778 2 201615
1727 2 2378
1580 1 1532
2709 1 2949
1533 1 261036
1996 2 3956
2634 2 747
854 2 525
2351 1 3734
2275 2 3095
204 1 1386
2146 1 2733
1062 2 1748
1989 1 1817
4143 1 2664
214 1 3407
1971 1 1074
375 1 6
3723 1 4475
1050 2 3418
2281 1 1063
4223 1 1725
509 1 2756
918 2 2295
3682 1 2186
1650 1 1510
3644 1 2971
327 1 762484
1451 2 4098
4204 1 383
1263 1 2853
2112 1 1628
3219 1 2540
1190 1 1941
1209 1 824029
2425 2 1373
938 1 3108
1178 1 1277
2617 1 3204
3200 1 1751
4308 2 2730
254 1 140
1948 2 280702
2967 2 4341
575 1 779
2632 1 3702
4381 1 2448
4117 1 207697
1288 2 2033
3957 1 2462
1774 1 355504
2342 1 2019
210 2 1989
100 2 2492
1299 1 2459
605 1 2022
3617 1 3084
1275 1 1397
2011 1 4199
1220 2 282
808 1 1541
4490 1 864158
881 1 47929
4145 1 2940
2212 1 2617
66 1 297506
4387 1 1864
1501 1 2809
3135 1 1672
4302 1 2303
3957 2 2178
2182 1 569409
731 2 3833
3355 1 648
1142 2 2379
2322 2 2102
1196 2 2268
2809 1 2213
4453 1 1390
1286 2 3091
2081 1 1549
1871 2 80056
271 1 2932
3862 1 2439
2110 1 2042
2050 1 2185
608 2 2296
3331 1 2890
1879 1 1591
4635 1 2263
1682 1 863436
1227 1 2218
4618 2 1671
4035 2 2810
3414 2 939
4071 1 3542
3284 2 1529
2735 1 2952
879 1 3001
3396 1 1480
2172 2 4175
283 1 306
2403 2 927996
835 1 2508
3294 1 644673
692 2 1973
3141 1 1481
135 1 28708
2140 2 3000
2822 1 1213
409 2 3268
3245 1 2837
3991 1 798592
2180 2 1644
250 2 240704
678 1 2905
2803 2 1576
3408 2 3591
1655 1 919951
2249 2 939232
1638 2 405791
3139 1 890
333 1 4034
2473 1 447
2662 1 2739
3217 1 1742
622 1 2372
341 2 111368
4133 1 2109
2194 1 2801
2611 2 149501
2716 1 239479
2570 2 1680
2594 1 94
484 2 3303
196 1 4387
1867 1 1178
1721 2 2951
2714 2 1530
1301 2 1554
3074 2 2927
199 1 1379
2979 1 3102
920 1 190013
1071 1 3630
3614 1 851
238 1 2016
3245 2 2465
632 1 625656
629 1 2237
791 2 857035
1531 1 2244
4727 1 1880
619 1 503907
520 1 2601
3349 1 412608
386 1 1280
3328 1 3201
732 2 2121
3144 2 2360
4233 1 2405
2456 1 2076
3879 1 1659
3583 1 2822
49 1 4393
3705 2 88
1 1 285277
2862 1 2489
4770 1 368331
3452 1 1992
3119 1 2432
283 2 2049
3712 2 1511
362 1 2970
2953 1 1341
3675 2 3140
305 1 4142
2184 2 339
2969 1 1867
2653 1 2614
2502 1 599847
4262 1 2136
2120 2 2345
1970 1 3400
3095 1 1081
4435 1 2749
2145 1 1732
2635 1 2452
942 1 2029
1462 1 942
2006 1 4151
87 2 209203
4545 2 3539
1632 1 330
1631 2 4072
1008 1 409
440 2 779269
293 1 419357
4370 1 1602
2282 1 2879
793 1 3861
1280 1 620
1067 1 2206
2264 2 2275
1411 1 1307
4168 1 3174
1733 2 3053
3135 2 1428
123 1 329919
2204 2 2142
3684 1 2339
3710 2 112266
295 2 3007
750 1 1474
3256 1 431298
1203 1 689
608 1 370237
4198 2 3898
1041 1 3792
3226 2 583
45 1 2791
3077 1 1690
4762 1 4380
894 2 101
3741 1 1596
1355 2 2885
1932 1 1669
1567 1 2812
721 2 2327
777 1 2154
1973 1 1581
2528 1 626319
4012 1 2900
3238 1 2847
3367 1 400108
4184 2 1634
539 2 329188
112 2 342042
534 2 1411
1002 2 3070
3357 1 1755
1680 2 2726
1063 1 2170
4218 2 927799
902 2 2311
2783 1 3023
4143 2 1458
247 1 1950
137 1 2531
1764 1 1284
1831 2 3197
4743 2 67
1800 1 4414
2899 1 2931
4575 1 1550
3865 1 4121
3187 1 360
4023 1 2143
1374 2 2338
835 2 4135
3754 2 346
2411 2 4021
4148 2 460
1402 1 2625
2492 2 1856
