5000 1128
2916 1 287894
3513 2 311598
2681 2 902882
3325 2 973480
2390 1 910861
2135 2 499533
1939 1 827310
3455 1 505960
2181 1 134792
767 2 957448
1081 1 60394
4574 2 82645
168 2 160973
2558 1 784392
227 2 314348
1420 1 410195
920 2 712264
2666 2 699028
444 1 249138
928 1 409935
1365 1 801982
3164 1 652585
950 1 241257
763 1 656243
3144 1 871092
992 2 632930
2967 2 60927
1755 2 774315
1695 1 452965
2252 2 652202
1781 2 67345
3528 1 994152
635 1 897747
1210 1 468663
3955 1 793374
4273 1 28561
4031 1 416652
3322 1 186338
647 2 230809
3304 2 496947
4095 2 998253
4057 1 474231
4202 1 168795
1566 2 873966
565 2 642594
1603 2 287387
1039 1 216690
3737 1 836379
3788 1 797817
4747 1 347927
3901 1 517433
2759 1 835766
3671 1 205551
226 1 745419
1939 2 706857
3670 2 411629
3961 1 458235
350 2 66188
242 1 561067
702 1 175520
2716 1 812863
121 1 238452
2751 1 289860
1151 1 832181
1866 1 818994
2796 1 851129
1649 2 998003
1221 1 451708
4310 1 82673
95 2 137226
2179 1 754735
2493 1 156763
2456 1 940857
7 1 154397
1078 1 985544
3675 1 628628
124 1 996854
669 1 39231
3643 1 45658
3724 1 244895
2719 1 738802
1717 1 938039
2143 2 307939
1057 1 403840
712 2 288334
3546 1 275480
3143 2 63225
429 1 821611
1788 1 430921
1870 1 745844
2477 1 655866
569 2 855395
3417 1 42033
1415 1 691160
3077 2 816725
2533 1 521083
3757 1 226145
2239 1 393247
70 1 89888
4757 2 763778
4791 1 116382
3713 1 97101
3248 1 475633
3210 1 186418
4089 2 983403
4732 2 263579
29 1 992211
130 1 857244
538 1 781131
2524 1 178317
104 2 756747
2288 1 461105
1321 1 933068
4512 2 15294
3176 1 59599
4064 2 245982
1574 2 66026
1623 2 158466
1902 1 601929
2146 1 165001
4591 2 524913
3212 1 793729
2659 1 986539
2815 2 241007
4090 1 343803
3451 1 266679
1095 2 761701
2731 1 413224
1326 1 615283
3426 1 711688
132 1 474366
1612 2 371534
2473 2 584905
1781 1 880547
4362 1 851734
2545 2 954798
492 2 931425
1754 2 886436
2781 1 841447
3586 1 20190
1731 1 367248
82 2 110069
180 1 412138
1491 1 437846
2237 1 175208
1278 2 502167
3839 1 161536
308 2 680844
319 2 455899
2688 1 658066
2537 1 653062
2861 2 659878
469 1 942666
3964 1 62525
4968 1 875734
4279 1 892679
220 1 249979
430 2 252738
331 2 574088
1884 2 897479
3234 2 241925
3075 2 100531
652 2 197008
4694 1 49187
361 1 797435
850 2 326733
1308 2 194333
1024 2 354648
919 2 451053
4003 1 826808
2235 1 281568
581 1 593476
4948 1 233564
4886 2 162867
4258 1 881683
1039 2 530114
428 1 902707
1203 2 514634
1461 1 360386
974 1 318959
1670 1 100441
1389 1 755995
66 1 788001
208 1 87458
2601 1 447370
263 1 133189
509 2 942553
1099 1 595495
2665 2 25221
2214 1 352998
3182 1 841000
1304 2 365402
1059 1 673898
2095 2 494229
2764 2 909281
1462 2 174420
2143 1 893236
797 1 748641
1169 2 536550
1606 1 337313
1488 2 231541
3640 2 770734
482 2 712891
462 2 527025
2763 1 780491
224 1 666996
231 2 564164
4780 1 943357
314 1 647727
725 1 737705
4657 2 697624
2057 1 183464
869 2 748248
3205 2 774906
3266 1 470051
3436 1 203704
2116 1 415498
961 1 192841
532 2 681293
3459 1 472708
1247 1 323263
829 1 750883
2044 1 326701
270 1 336508
2818 1 349362
4544 1 461209
2407 2 647331
2249 1 515906
1177 2 247072
3620 1 420601
1737 2 407747
4282 1 921907
3786 1 261521
2916 2 818369
3625 1 908347
3433 1 259220
4748 1 722069
2817 1 246471
4077 1 207909
1473 1 130785
2815 1 581874
2626 1 74141
4071 1 844283
4482 1 651473
818 2 857137
253 2 428135
91 2 788155
2399 2 351119
3249 1 9587
3704 1 183116
3072 2 163835
2264 1 459477
360 2 596782
3104 1 785757
3978 1 235317
1114 1 768758
1706 2 898284
2221 2 474102
2571 1 763317
4120 1 509806
2212 1 799327
3225 1 98784
4003 2 291594
3263 1 801015
2938 2 243065
471 2 133806
2903 1 408594
3246 1 774933
1422 2 813495
631 2 864911
3502 2 929181
2789 1 60409
729 2 117808
1841 1 59965
1469 1 321951
2575 1 881100
2965 2 77725
602 2 650457
695 2 747123
167 2 671587
3283 1 388799
1894 1 510901
518 1 276743
1264 2 206046
2277 1 467942
3230 1 101603
2491 1 667179
3055 1 892754
3448 1 744933
2015 2 217919
490 1 983946
914 2 624034
4638 2 885115
4083 2 62459
2318 2 718264
1086 1 878939
531 1 205049
4822 1 1140
3357 1 16052
3716 1 362537
2984 1 371872
1195 2 125854
1516 2 603615
3635 2 649598
487 1 702895
330 2 12960
3313 1 409516
2972 1 628034
4408 1 904341
649 2 666542
3100 1 306683
3931 2 854806
229 1 692321
3189 1 428814
2546 1 358117
1660 2 595916
2006 2 236004
3747 1 288975
666 2 141154
721 1 183587
1037 2 690771
3106 2 575085
675 2 797038
4275 1 884948
1407 2 442751
1154 2 944057
2283 1 314211
3847 1 346346
1775 2 121716
682 1 789223
3571 2 961652
4625 1 691718
875 2 351087
1127 2 438820
4572 1 480582
1730 1 827640
2798 1 519144
3725 1 127097
2126 1 168732
4503 1 695774
4307 1 457975
2428 1 27366
668 1 796765
176 2 89768
3409 1 816019
941 1 398626
3792 1 385772
2415 1 48783
2907 1 569370
1280 1 1114
673 1 295098
1828 1 392404
4564 1 628408
2940 2 34332
436 1 769561
852 1 282153
2092 1 25073
2796 2 224792
2905 1 796795
3628 2 967898
2764 1 222653
234 2 736813
2865 1 492587
4042 1 312631
2891 1 668037
3523 1 385249
1857 2 834509
3695 1 378041
4903 1 243074
2253 1 54550
2730 1 690823
3956 1 875174
2253 2 129642
354 2 194799
1046 2 601200
3428 1 871491
4851 2 318769
2665 1 993604
4227 2 935842
1726 1 654146
295 1 88570
2288 2 622011
1002 2 21741
2865 2 272043
4534 1 727520
3186 1 178781
1487 1 868389
3137 1 823400
1931 1 656669
879 1 39677
2102 1 990873
3889 1 376723
4799 1 350844
2338 1 498665
2572 1 378738
651 2 756430
2384 2 118962
236 1 568852
3779 1 67546
3180 1 223402
3613 1 38704
3526 1 713539
943 1 409645
3278 1 17598
3921 1 775727
909 1 724383
1626 2 511647
4442 1 344545
456 1 612180
3393 2 290830
935 2 84401
597 1 836360
3682 1 312602
3738 2 113644
4431 2 219430
3485 1 476510
1982 1 489232
4743 1 384432
1165 1 891657
2516 2 418033
3600 1 173807
2029 2 58121
1718 2 360190
4904 1 382653
3343 2 883131
3561 1 880786
3501 1 263794
2393 2 962532
3385 1 776205
3467 1 679989
3420 1 763540
3598 1 641427
1912 2 656790
4283 2 627909
1828 2 595780
1356 2 396543
3902 1 176057
4348 1 221046
3068 1 589993
1614 2 667207
1501 1 108058
1060 1 543320
2193 1 607590
2880 1 733686
934 2 58851
2480 1 3038
3881 1 401512
4271 1 851402
2410 1 699730
449 1 899668
2884 1 444503
985 2 502346
4630 1 78164
1918 1 728621
757 1 249682
555 2 50445
1257 1 321290
3192 1 526954
3251 2 720304
2662 1 141874
3446 1 608915
2862 2 898130
4479 1 427738
2846 1 820891
1399 1 608800
551 1 5508
2935 1 242738
1588 1 544807
3488 1 808314
4389 2 968989
4827 1 134019
2983 1 718876
890 2 41012
2380 1 568026
366 2 587307
948 2 969511
1035 2 731712
1239 1 374997
4176 2 11432
128 1 801046
1789 2 441134
3531 2 290538
2359 1 952519
1888 1 292535
3811 2 985134
2819 2 539083
2620 1 571629
4179 1 514317
1241 2 192967
3030 2 154789
1931 2 842478
596 2 807745
1963 1 614935
1552 2 593072
4604 1 580218
2242 2 972265
1686 1 238811
2246 2 97417
4326 2 755262
1971 1 658992
483 1 360537
2248 1 373391
4847 2 878417
3440 1 803482
1057 2 694831
1398 2 829798
2962 1 596547
2263 1 821492
511 1 799381
507 2 66703
750 1 92655
4703 1 342431
1247 2 316723
214 1 290315
3182 2 258225
3872 1 284239
1284 2 40013
3494 1 837907
4480 1 16403
3999 1 5826
3335 1 462143
3453 1 307895
619 1 925887
2337 1 556313
3686 1 666724
2348 1 971430
833 1 412281
765 1 682215
736 1 540821
44 2 34524
385 2 978260
4512 1 631688
3404 1 208750
325 1 616293
2713 1 264379
3264 2 354357
372 2 608255
1006 1 194294
76 2 812835
374 2 870678
3061 1 46315
853 1 778993
4075 1 567888
200 2 413640
1228 1 387932
3682 2 485530
3423 1 3505
460 2 536946
3317 2 273439
2281 1 556227
1263 2 921651
2907 2 728841
1009 2 497463
1712 1 484609
94 2 990929
4270 1 566747
1125 1 297569
764 1 458244
4952 1 27635
2420 2 515479
302 1 33454
759 2 335326
1819 1 91100
2430 1 48762
3355 2 614338
716 1 492225
3538 2 808133
421 2 133298
2999 1 710370
461 1 125623
3482 1 551157
3837 1 435471
503 1 437647
388 2 990369
2669 1 889647
973 2 908928
3707 2 561870
2642 1 518549
225 2 447593
4747 2 948899
1582 1 297541
1492 2 569396
3561 2 505126
4341 1 83722
2137 2 834628
1378 1 840488
1551 2 394437
2005 1 493916
1338 1 398733
2380 2 416219
601 1 706612
1820 2 308887
2877 1 180347
2300 2 241318
82 1 868113
4068 1 790989
2117 1 67187
1450 1 99322
2210 1 501359
2984 2 426103
1613 1 987972
3369 1 406936
1371 2 27743
3764 1 554757
4212 1 936870
3000 1 971027
1947 2 59671
2863 1 923160
614 1 846746
1369 1 541659
4086 1 262314
703 1 378000
1470 2 804797
482 1 59455
963 2 526471
4277 2 262964
766 2 151866
3310 1 376811
2953 1 248271
4642 1 961666
3018 1 228988
310 1 399824
125 2 934359
616 2 741549
2315 1 601595
4566 2 357369
2272 2 960225
2977 1 506911
3687 2 712575
3735 1 799363
3686 2 735781
3891 1 626522
2962 2 311599
1733 1 296355
348 2 755242
4487 2 89130
2078 2 751111
2996 1 331624
582 1 139407
2195 1 4629
1673 1 162491
3215 1 715213
2568 1 637904
2259 1 734174
3519 1 987717
3251 1 471499
3215 2 150149
4079 1 677163
104 1 696417
1974 2 22709
761 1 825499
1698 1 401317
2283 2 439879
4234 2 838011
1372 1 683763
2938 1 240045
585 2 760632
3512 1 337044
4577 2 421564
427 2 925469
2025 1 623400
4172 1 244352
1847 2 842063
2369 2 731663
2090 2 504705
1794 2 29107
479 1 21831
4079 2 677385
2347 1 780217
993 1 95284
179 1 378072
251 2 836877
2894 1 532862
2201 2 847785
2304 2 824594
1147 1 41299
1750 1 34910
3988 1 356260
2342 1 320961
4186 1 662206
595 1 295867
3086 1 577847
1225 1 211508
321 1 834927
2460 1 664850
3036 2 315916
2635 2 894228
941 2 315798
1208 2 540452
2626 2 746116
1847 1 360917
2417 1 804380
2447 1 958412
1234 1 994130
1228 2 37416
640 2 345912
305 2 84851
2837 2 489752
374 1 521887
3441 1 113237
2871 1 306297
243 2 254881
3621 2 730479
4893 1 775594
3252 2 640627
887 2 242952
3622 2 718550
176 1 555426
397 1 323777
3651 1 696543
2974 1 433036
2548 2 876499
4761 2 304496
4808 1 328705
1638 2 862146
279 2 940143
2770 1 239600
3149 1 187195
368 1 146982
1632 1 22122
3660 2 462897
3481 2 614944
1883 1 775619
2394 1 12730
2723 1 391923
854 2 835833
2018 2 38885
2592 1 977227
349 1 527337
1867 2 962558
1475 1 769748
3581 1 46667
258 2 564153
3 2 377770
151 1 556951
563 2 119754
2633 1 13662
3001 1 649683
674 2 896749
3784 2 999581
3718 1 916030
4236 1 493830
4309 1 24659
755 2 554677
1969 1 728206
3027 1 964831
2004 1 155029
1140 2 628576
1741 1 779829
1696 1 742572
3147 1 491177
2593 1 555447
4115 1 648815
4902 1 873760
3376 1 809490
256 1 841547
1392 2 552201
3806 1 108738
1281 1 725730
286 1 811915
1995 1 291328
3242 2 94863
2561 1 794311
3849 2 357275
1558 1 337994
1031 1 684724
1563 1 472633
1877 1 330744
3771 1 825623
4183 1 150712
826 1 639164
881 1 473672
4341 2 49092
4000 2 653230
1178 2 929591
3465 2 222621
51 2 565399
463 1 456140
87 2 983154
2680 1 299430
3374 2 312880
1868 1 569960
4333 2 479316
4401 1 890644
609 1 930586
3376 2 178627
1310 2 294313
442 2 389056
629 1 35571
3810 1 873282
3493 2 590494
3586 2 648904
1181 1 520364
3762 2 186160
3480 1 983911
3636 2 495549
4809 2 919731
1309 2 118404
1478 1 879172
4606 1 127213
1332 2 268695
2871 2 153009
3308 2 165863
2830 1 838170
4753 2 799608
918 1 201892
4975 1 555377
1220 1 568231
3477 1 838165
1337 1 176184
1233 1 245868
2631 2 412970
3164 2 862860
5 1 617074
314 2 771322
4924 2 26532
3674 1 837196
2356 2 427689
3619 1 992732
2299 2 47963
1507 2 524936
2432 1 103902
670 1 220909
3585 2 651518
1040 1 630518
1624 2 45661
1659 1 476374
2679 2 746308
3764 2 405677
3805 2 902421
3440 2 86192
1949 2 748173
4487 1 599960
3152 1 201486
4244 1 516409
3041 1 259329
1343 1 637771
2227 1 779165
4073 1 303567
2866 2 548263
4555 1 978872
599 2 284756
306 1 126768
801 1 242454
2554 1 660209
1498 1 289054
3687 1 809641
1580 1 121952
3843 2 210894
3756 1 808605
4456 1 487255
1723 1 659470
4756 2 672324
1030 1 294066
547 2 223369
2236 2 943193
2066 1 909411
4792 1 298846
387 1 300277
288 1 564120
4928 1 823448
279 1 589568
4299 1 11138
4433 1 782378
1252 2 246507
1753 2 882780
1685 2 914870
1194 1 7784
4517 1 37762
345 2 937720
1272 2 963428
2445 1 32575
2566 1 206104
3365 1 967035
4101 1 987841
1056 1 929998
1044 2 775750
1655 1 661268
3155 2 436323
2825 1 224232
4264 2 449177
4769 1 114973
3371 1 145815
3444 2 889008
3495 2 201319
4471 1 973011
2164 1 980484
1594 1 983221
1201 1 539758
1603 1 327667
145 2 87565
4258 2 286802
2658 1 479612
4105 1 883407
1594 2 214999
105 1 510641
2571 2 949331
2970 2 241433
3724 2 244642
4534 2 526141
2111 1 320477
2252 1 139841
3054 2 724190
2986 1 936281
3187 1 725061
3761 1 557959
3817 2 779184
3845 1 316440
2852 1 901767
2539 1 831070
3893 2 500543
2238 1 64054
1078 2 115470
1542 2 443247
4649 1 160459
2503 1 317537
917 1 343209
2947 1 588122
3934 2 491849
244 1 202634
923 1 927323
3288 2 218883
2937 1 199602
3424 1 289580
1561 1 20024
2058 1 613138
3777 1 715970
1668 1 701756
659 2 763303
2651 1 351975
289 2 920058
3993 1 643697
3946 1 855788
1921 1 889340
1674 1 163089
1501 2 388034
34 1 895767
1970 1 921475
2356 1 695782
538 2 105326
2370 1 996694
283 2 909957
4502 2 350808
1246 2 203473
2801 1 711206
1842 1 4236
3829 1 603806
3377 1 970145
2525 2 199431
2233 1 244420
3280 2 404878
2501 1 644713
707 2 7379
2692 1 766340
3315 2 406428
1080 1 740632
1836 1 563028
3708 1 601590
2184 1 203116
2057 2 749411
1795 1 327292
2933 1 788933
496 2 43401
413 1 959264
1639 2 400115
4445 2 194451
1229 1 140480
3360 1 384525
1405 1 699448
2964 1 476564
2634 1 817472
2565 1 926244
1798 1 794675
1491 2 396759
1846 1 423412
1452 2 410558
336 1 654784
4578 1 889623
89 2 363992
439 1 376846
2065 1 852444
2875 1 985733
1866 2 208066
2106 1 348337
1957 1 948583
2520 2 997465
2513 1 464024
4873 1 800442
2908 1 432040
376 2 923708
4214 1 523359
3462 1 709742
4980 2 253425
1055 2 512450
3928 1 109434
2401 1 276536
2759 2 196165
1738 1 989336
1189 2 102410
1797 1 385198
2441 2 136488
1183 1 920582
2969 2 849220
624 2 450746
2029 1 733534
3577 1 524714
87 1 190510
2170 1 151948
4548 1 498291
1985 1 491864
3889 2 813214
3566 1 717271
138 2 318797
2966 2 389161
3633 2 9968
789 1 130007
692 1 874077
185 2 752348
3073 1 861607
3712 1 623808
3650 1 496376
407 1 512323
2827 2 525177
1771 1 334748
4912 1 492634
3196 1 274116
2952 1 903081
1046 1 986632
252 1 907214
4239 1 827027
2423 1 537812
4473 1 917005
47 2 585304
501 2 921742
3673 1 818910
67 2 889607
3327 1 272615
3660 1 771439
2579 1 488651
1729 2 649326
1110 2 804179
2538 2 342083
916 2 412774
1151 2 677291
4659 1 568032
696 1 47294
2404 1 452195
529 1 195115
969 2 993695
226 2 906092
2255 1 591169
1094 1 265737
1921 2 700379
749 1 70533
3113 1 830750
3745 2 245893
2590 1 679249
84 1 84535
164 1 495863
2053 1 662332
1744 1 257001
3927 1 832219
131 1 61180
3231 1 487770
1508 2 635591
350 1 864072
2147 1 516378
1306 2 419973
2937 2 587075
1582 2 252871
2473 1 844039
1212 1 351332
1810 2 225674
4465 2 597918
2374 1 823690
840 1 611599
785 2 110293
2226 2 706475
74 1 372271
2352 1 83056
1286 2 198742
2512 2 309104
3026 1 428058
500 1 280237
2354 2 922342
1749 1 512226
264 1 634339
4905 1 492945
43 1 337406
1612 1 620194
3865 1 93180
1842 2 690891
3740 1 928690
3035 1 297930
3168 1 398182
2506 1 672020
90 1 549907
2976 1 151433
2509 2 780294
1716 1 356112
2224 1 83600
3512 2 899829
3676 1 100788
1285 1 468864
942 1 745225
3257 2 173222
1226 1 672063
959 1 967705
2892 1 804582
2603 1 181163
1826 2 296849
2969 1 58213
2360 1 893723
3345 1 790200
3124 1 777346
4224 1 758362
4416 2 938318
2027 1 538112
3944 1 276183
4363 1 899602
4919 1 539690
1829 2 703638
3768 1 575017
3590 1 144408
2800 1 761400
3581 2 513860
769 2 844638
1270 1 883200
3543 1 266208
3065 1 67550
4881 1 324374
2145 1 768191
3934 1 478976
3611 1 394090
1099 2 72740
2531 1 798715
450 2 297409
4810 2 653909
587 1 670278
819 2 438906
79 2 658340
4167 1 703329
2061 2 478384
2189 2 721066
1539 1 258322
2392 1 759628
3808 2 506774
1227 1 615990
2934 2 118595
1861 2 988129
1618 2 594123
4546 2 179552
3551 1 301665
2052 2 950792
4810 1 953064
1221 2 764410
703 2 993612
2787 1 965976
4723 1 816476
2857 1 668411
1138 1 89981
1627 1 179959
4600 1 607943
4202 2 312301
687 1 447942
1227 2 728006
742 2 83486
3145 1 179578
4499 1 383917
1480 1 615289
2922 1 565813
2805 2 845293
3056 1 633202
1345 1 474705
1881 1 942657
3505 2 647015
2064 2 787005
3795 1 186097
4690 1 81279
2193 2 409056
1776 1 813957
249 1 75723
2857 2 920995
603 1 670342
4481 2 176982
4494 2 450717
3335 2 532881
400 2 198704
1878 1 207616
1750 2 374047
1618 1 611011
1822 1 996449
2980 1 190882
4699 1 268006
4280 1 286637
3425 1 302832
1940 1 174292
2920 1 643463
4634 2 763126
3199 1 884208
832 1 350514
714 1 93434
3274 2 323113
3913 1 550842
4607 1 467291
4625 2 239433
2890 2 477232
805 1 74468
1002 1 382964
4763 1 630057
3420 2 359250
2398 1 719162
3003 1 434217
4797 1 337146
2113 1 92920
940 1 782556
4060 2 808264
569 1 522346
2451 1 472055
1536 1 112143
1062 2 581314
768 1 87362
1261 1 909298
1950 1 125204
3176 2 600802
573 1 600282
783 1 385483
1294 1 918924
2739 1 420820
3313 2 375831
1701 2 282786
406 2 745530
1488 1 398719
59 1 810047
3647 1 239115
470 2 354801
4729 1 318002
2282 1 575082
715 1 223648
3749 1 165805
4533 1 801395
2949 2 370825
2539 2 168357
361 2 869116
4555 2 779138
3113 2 14325
4443 2 411702
3338 2 62365
4682 1 488484
2411 2 942544
1382 2 222720
896 2 647357
2635 1 101062
3701 1 693603
1956 2 749731
580 2 261279
4759 1 658525
3833 2 703514
3302 1 595189
4065 1 183861
2162 1 312939
1669 1 985255
1298 1 735366
655 2 798200
1865 1 611817
1469 2 370489
557 1 190533
347 1 429682
1810 1 916241
1416 1 871252
1666 2 971804
1742 2 605465
4644 1 907534
3156 1 436364
3887 2 802703
4782 1 925589
1967 2 780309
827 1 902422
3513 1 360102
2754 2 469361
2702 1 109449
228 2 611056
1703 2 645520
57 2 742879
1882 1 620766
2744 1 543642
2929 1 347707
4778 1 148470
855 2 173238
1638 1 228214
4845 1 983958
2657 1 630473
1336 1 874699
1502 2 769638
1332 1 88692
1223 2 38929
2320 2 180323
1589 1 224091
2190 1 71476
2547 2 8554
793 1 14337
970 2 644183
892 2 971364
1199 1 148708
4100 1 635536
2894 2 680525
2882 1 738368
3449 1 261099
4108 2 961642
603 2 68289
2310 2 678854
1912 1 177548
2529 1 162896
1136 1 111480
629 2 329998
2203 1 317040
1256 2 631963
2828 2 252770
4232 1 471288
2570 1 419883
221 1 233500
1820 1 473425
389 1 242053
1779 1 445451
715 2 387608
3400 1 21269
1316 1 821796
4344 1 841867
2100 1 726181
4560 1 733004
129 1 83655
1483 2 167206
2600 1 173633
466 2 835614
4037 1 300429
158 2 898140
970 1 647298
3279 1 306667
232 2 885097
3110 1 415926
4100 2 57275
4186 2 438194
2829 1 884171
3141 1 440708
2171 2 3672
4654 1 770737
363 2 580292
3325 1 14302
4743 2 707523
2503 2 392600
1287 1 694669
2089 1 283316
4294 2 96933
1545 1 84079
4234 1 71297
4584 1 662581
2405 2 685191
2530 1 314608
2588 1 764498
4964 1 407926
367 1 262983
3264 1 237275
4033 1 346534
1793 1 360835
1605 1 210025
893 1 486386
1834 1 961981
2674 2 396405
1264 1 40878
3569 1 587173
4712 1 786906
1994 1 722636
3570 1 414140
1583 1 487845
3929 2 250046
